Date,OXY_Close,OXY_Volume,VIX_Close,WTI_Close,Fed_Funds,OXY_PD,PD_11_5_AVGs,RSI,MACD,MACD_signal,Signal,Rel_Min,Rel_Max
2018-12-13,57.61129761,6730400,20.64999962,52.58000183,,0.01941597369,,49.04312632,-1.330087555,-1.062263073,0,#N/A,#N/A
2018-12-14,56.24618912,5090200,21.62999916,51.20000076,,-0.02369515263,,39.33098396,-1.37911851,-1.12563416,0,#N/A,#N/A
2018-12-17,55.39083099,5665600,24.52000046,49.88000107,,-0.01520739693,,40.17358281,-1.470050321,-1.194517393,0,#N/A,#N/A
2018-12-18,54.55274963,5804700,25.57999992,46.24000168,,-0.01513032653,,30.01570605,-1.591395976,-1.273893109,0,#N/A,#N/A
2018-12-19,53.77515411,6612100,25.57999992,47.20000076,,-0.01425401149,,26.68958853,-1.730362204,-1.365186928,0,#N/A,#N/A
2018-12-20,52.38411331,7295300,28.37999916,45.88000107,,-0.02586772321,-0.02289041378,24.72207792,-1.930485868,-1.478246716,0,#N/A,#N/A
2018-12-21,51.82251358,12543000,30.11000061,45.59000015,,-0.01072080247,-0.02951765701,17.40352832,-2.110078052,-1.604612983,0,#N/A,#N/A
2018-12-24,49.34286118,4131100,36.06999969,42.52999878,,-0.04784894119,-0.03852699922,15.87524599,-2.424544736,-1.768599334,0,#N/A,#N/A
2018-12-25,,,,,,-1,,15.87524599,-2.424544736,-1.899788414,0,#N/A,#N/A
2018-12-26,52.35820007,7171400,30.40999985,46.22000122,,#DIV/0!,,15.87524599,-2.424283136,-2.004687358,0,#N/A,#N/A
2018-12-27,52.49643707,6814700,29.95999908,44.61000061,,0.002640216801,,17.05753731,-2.363571372,-2.076464161,0,#N/A,#N/A
2018-12-28,52.24588013,5029100,28.34000015,45.33000183,,-0.004772837163,,19.57583259,-2.309057338,-2.122982797,0,#N/A,#N/A
2018-12-31,53.03211212,5126200,25.42000008,45.40999985,,0.01504868887,,23.6250684,-2.177313508,-2.133848939,0,#N/A,#N/A
2019-01-01,,,,,2.4,-1,,19.1802883,-2.177313508,-2.142541853,0,#N/A,#N/A
2019-01-02,53.56779099,5355300,23.21999931,46.54000092,,#DIV/0!,,9.789513186,-1.992585926,-2.112550667,0,#N/A,#N/A
2019-01-03,52.9111557,5465500,25.45000076,47.09000015,,-0.01225802432,,10.58351621,-1.889564433,-2.06795342,0,#N/A,#N/A
2019-01-04,54.61322403,6367400,21.37999916,47.95999908,,0.03216842094,,27.41201974,-1.651538559,-1.984670448,0,#N/A,#N/A
2019-01-07,55.71051788,5771600,21.39999962,48.52000046,,0.02009209076,,37.84030614,-1.358696687,-1.859475696,0,#N/A,#N/A
2019-01-08,56.15113831,5420100,20.46999931,49.77999878,,0.007909106558,,43.81817452,-1.078629241,-1.703306405,0,#N/A,#N/A
2019-01-09,56.83369446,4515800,19.97999954,52.36000061,,0.01215569573,,55.10811368,-0.7924621843,-1.521137561,0,#N/A,#N/A
2019-01-10,57.18793488,4983200,19.5,52.59000015,,0.006232929618,,60.56348351,-0.5309678225,-1.323103613,0,#N/A,#N/A
2019-01-11,57.21385956,3894600,18.19000053,51.59000015,,0.0004533243362,,85.21131008,-0.3179743413,-1.122077759,0,#N/A,#N/A
2019-01-14,56.6608963,6604000,19.06999969,50.50999832,,-0.009664848012,,78.16533879,-0.1915864965,-0.9359795063,0,#N/A,#N/A
2019-01-15,56.60905457,4499700,18.60000038,52.11000061,,-0.0009149473309,,77.56404414,-0.09451688206,-0.7676869815,0,#N/A,#N/A
2019-01-16,56.28074646,4484500,19.04000092,52.31000137,,-0.005799568779,0.01785034138,73.44145945,-0.04357789471,-0.6228651641,0,#N/A,#N/A
2019-01-17,56.87690735,4767500,18.05999947,52.06999969,,0.01059262583,0.01128288088,78.14732334,0.04438517646,-0.489415096,0,#N/A,#N/A
2019-01-18,57.91370773,4596200,17.79999924,53.79999924,,0.01822884599,0.005625265366,78.87493651,0.1955040216,-0.3524312725,0,#N/A,#N/A
2019-01-21,,,,,,-1,,78.87493651,0.1955040216,-0.2428442137,0,#N/A,#N/A
2019-01-22,56.26345825,4140800,20.79999924,52.56999969,,#DIV/0!,,78.87493651,0.1787452688,-0.1585263172,0,#N/A,#N/A
2019-01-23,55.78826141,3730600,19.52000046,52.61999893,,-0.00844592304,,80.82360134,0.1267808412,-0.1014648855,0,#N/A,#N/A
2019-01-24,56.14251328,4035100,18.88999939,53.13000107,,0.006349935499,,76.51313065,0.1128825825,-0.05859539189,0,#N/A,#N/A
2019-01-25,57.4817009,3474700,17.42000008,53.68999863,,0.02385336074,,77.42388404,0.2075370039,-0.005368912729,0,#N/A,#N/A
2019-01-28,57.09289932,3795300,18.87000084,51.99000168,,-0.006763919102,,70.94982746,0.2483158466,0.04536803914,0,#N/A,#N/A
2019-01-29,57.43852615,3887200,19.12999916,53.31000137,,0.006053762117,,69.27649084,0.3050066433,0.09729575997,0,#N/A,#N/A
2019-01-30,57.861866,3894100,17.65999985,54.22999954,,0.007370311742,,69.63519853,0.3797173502,0.153780078,0,#N/A,#N/A
2019-01-31,57.69769287,5914100,16.56999969,53.79000092,,-0.002837328582,,67.61767698,0.4208276849,0.2071895994,0,#N/A,#N/A
2019-02-01,58.78632355,5387200,16.13999939,55.25999832,2.4,0.01886783721,,78.63693677,0.5350832126,0.272768322,0,#N/A,#N/A
2019-02-04,58.52714157,3250900,15.72999954,54.56000137,,-0.004408882214,,76.23908129,0.597826352,0.337779928,0,#N/A,#N/A
2019-02-05,58.1469841,2916300,15.56999969,53.65999985,,-0.006495404705,0.01428431474,75.66213569,0.6098452944,0.3921930013,0,#N/A,#N/A
2019-02-06,57.56808853,3205500,15.38000011,54.00999832,,-0.009955728191,0.0111705174,67.13013715,0.5661323372,0.4269808685,0,#N/A,#N/A
2019-02-07,56.09066391,4421700,16.37000084,52.63999939,,-0.02566395132,0.005100613169,48.81238847,0.4075754085,0.4230997765,0,#N/A,#N/A
2019-02-08,56.12522507,4651500,15.72000027,52.72000122,,0.0006161659502,-0.004123284475,49.05441874,0.2814621759,0.3947722564,1,#N/A,56.12522507
2019-02-11,56.0215416,5489500,15.97000027,52.40999985,,-0.001847359571,-0.01055099748,48.3683193,0.1711769199,0.3500531891,0,#N/A,#N/A
2019-02-12,56.80778503,3903100,15.43000031,53.09999847,,0.01403466267,-0.01477259594,56.59957666,0.1455406327,0.3091506778,0,#N/A,#N/A
2019-02-13,56.8941803,7206200,15.64999962,53.90000153,,0.001520834928,-0.01627339276,55.04048091,0.1306885697,0.2734582562,0,#N/A,#N/A
2019-02-14,57.51626205,5701600,16.21999931,54.40999985,,0.01093401387,-0.01075705569,50.25641896,0.1671877651,0.252204158,0,#N/A,#N/A
2019-02-15,58.0519371,6058100,14.90999985,55.59000015,,0.00931345379,-0.00459034665,56.9636073,0.2366106398,0.2490854543,0,#N/A,#N/A
2019-02-18,,,,,,-1,,54.68936821,0.2366106398,0.2465904914,0,#N/A,#N/A
2019-02-19,58.43209457,5082900,14.88000011,56.09000015,,#DIV/0!,,51.55360379,0.3392661874,0.2651256306,0,#N/A,#N/A
2019-02-20,58.96776962,4017600,14.02000046,56.91999817,,0.009167479837,,56.85755422,0.4388076399,0.2998620325,0,#N/A,#N/A
2019-02-21,57.54219437,4122700,14.46000004,56.95999908,,-0.02417549901,,38.10142309,0.3980741974,0.3195044655,0,#N/A,#N/A
2019-02-22,56.96329117,5035900,13.51000023,57.25999832,,-0.01006049916,,36.39654261,0.3154437615,0.3186923247,0,#N/A,#N/A
2019-02-25,57.22249603,3594600,14.85000038,55.47999954,,0.004550384277,,40.71336599,0.2677873263,0.308511325,0,#N/A,#N/A
2019-02-26,57.05833435,2764700,15.17000008,55.5,,-0.002868831203,,43.26802154,0.2143024373,0.2896695475,0,#N/A,#N/A
2019-02-27,57.58537674,2959300,14.69999981,56.93999863,,0.009236904563,,59.84728276,0.2119993964,0.2741355172,0,#N/A,#N/A
2019-02-28,57.15337753,3856300,14.77999973,57.22000122,,-0.007501890775,,55.34945884,0.1733175969,0.2539719332,0,#N/A,#N/A
2019-03-01,58.3629837,3866000,13.56999969,55.79999924,2.41,0.02116421151,,63.69122023,0.2375290144,0.2506833494,0,#N/A,#N/A
2019-03-04,58.27657318,4198600,14.63000011,56.59000015,,-0.00148057068,,58.42237419,0.2782370746,0.2561940944,0,#N/A,#N/A
2019-03-05,58.34570313,3699200,14.73999977,56.56000137,,0.001186238999,0.002331519509,58.31100116,0.3124747004,0.2674502156,0,#N/A,#N/A
2019-03-06,57.18793488,4453400,15.73999977,56.22000122,,-0.01984324787,0.00291873918,44.92573223,0.2433805048,0.2626362735,0,#N/A,#N/A
2019-03-07,56.79914474,3156900,16.59000015,56.65999985,,-0.006798464247,0.005125297456,38.05321836,0.1554587114,0.2412007611,0,#N/A,#N/A
2019-03-08,54.83180618,5581500,16.04999924,56.06999969,,-0.03463676383,-0.002884252825,29.54754673,-0.07213618254,0.1785333723,1,#N/A,54.83180618
2019-03-11,55.85481644,3770000,14.32999992,56.79000092,,0.01865724157,-0.009600860618,36.88356739,-0.16802155,0.1092223879,0,#N/A,#N/A
2019-03-12,56.13461304,3195500,13.77000046,56.86999893,,0.005009354935,-0.0156349845,35.19576525,-0.2189106812,0.04359577404,0,#N/A,#N/A
2019-03-13,56.88657379,2561600,13.40999985,58.25999832,,0.01339567005,-0.01642220862,46.3147187,-0.1963009013,-0.004383561017,0,#N/A,#N/A
2019-03-14,57.01773071,2446300,13.5,58.61000061,,0.002305586585,-0.01476437809,50.32222754,-0.1658869785,-0.03668424451,0,#N/A,#N/A
2019-03-15,57.24507141,5602900,12.88000011,58.52000046,,0.003987193026,-0.006440106453,50.13412956,-0.1220325163,-0.05375389887,2,57.24507141,#N/A
2019-03-18,58.59159851,3256800,13.10000038,59.09000015,,0.02352214901,0.002797841141,57.98751682,0.02113234399,-0.03877665029,2,58.59159851,#N/A
2019-03-19,57.85712814,3695500,13.56000042,59.02999878,,-0.01253542122,0.009515252493,51.38573655,0.07446749188,-0.01612782186,0,#N/A,#N/A
2019-03-20,58.81019592,5112800,13.90999985,59.83000183,,0.01647278063,0.01551486418,58.022266,0.1914338552,0.02538451356,0,#N/A,#N/A
2019-03-21,58.79270172,5284600,13.63000011,59.97999954,,-0.0002974688553,0.01913317568,52.35223171,0.2794970371,0.07620701827,0,#N/A,#N/A
2019-03-22,57.0439682,6138600,16.47999954,59.04000092,,-0.02974405784,0.01803323617,44.29169052,0.2058071463,0.1021270439,0,#N/A,#N/A
2019-03-25,56.94777679,6588600,16.32999992,58.81999969,,-0.001686267791,0.008890810393,43.54225803,0.1380541321,0.1093124615,0,#N/A,#N/A
2019-03-26,58.65281296,5885500,14.68000031,59.93999863,,0.02994034639,0.007199327861,56.44133806,0.2194123007,0.1313324294,0,#N/A,#N/A
2019-03-27,58.01451111,3559800,15.14999962,59.40999985,,-0.01088271503,0.001468603694,55.22943972,0.2297353644,0.1510130164,0,#N/A,#N/A
2019-03-28,58.20688248,2522500,14.43000031,59.29999924,,0.003315918117,-0.002629215579,67.14026893,0.2505510322,0.1709206195,0,#N/A,#N/A
2019-03-29,57.883358,3190400,13.71000004,60.13999939,,-0.005558182492,-0.001088094428,61.08980706,0.2381961012,0.1843757159,0,#N/A,#N/A
2019-04-01,58.74023819,2809900,13.39999962,61.59000015,2.42,0.01480356734,0.002742581815,63.39920772,0.2941569411,0.2063319609,0,#N/A,#N/A
2019-04-02,58.25933075,3312400,13.35999966,62.58000183,,-0.008187018899,0.001909549262,57.26172478,0.2962857015,0.224322709,0,#N/A,#N/A
2019-04-03,57.76094818,3056700,13.73999977,62.45999908,,-0.008554553613,0.001187493825,53.78450008,0.2548200445,0.2304221761,0,#N/A,#N/A
2019-04-04,58.0932045,2855700,13.57999992,62.09999847,,0.005752265633,0.001920191853,54.27307899,0.2459335517,0.2335244512,0,#N/A,#N/A
2019-04-05,59.49219513,3808400,12.81999969,63.08000183,,0.02408182925,0.006361791468,54.51354104,0.3477689304,0.2563733471,0,#N/A,#N/A
2019-04-08,59.78074646,2527700,13.18000031,64.40000153,,0.004850238421,0.005637192392,60.09170622,0.4466096446,0.2944206066,0,#N/A,#N/A
2019-04-09,58.82767105,3301400,14.27999973,63.97999954,,-0.01594284892,0.004642736767,50.09167812,0.4429305745,0.3241226001,0,#N/A,#N/A
2019-04-10,58.74023819,3645800,13.30000019,64.61000061,,-0.001486253999,0.007852753953,49.72677053,0.428025769,0.3449032339,0,#N/A,#N/A
2019-04-11,58.74023819,2956400,13.02000046,63.58000183,,0,0.008926487367,60.80165027,0.4114704284,0.3582166728,0,#N/A,#N/A
2019-04-12,57.12265778,10070600,12.01000023,63.88999939,,-0.02753785929,0.002524843285,50.93286862,0.2647728444,0.3395279071,1,#N/A,57.12265778
2019-04-15,55.40014648,11793400,12.31999969,63.40000153,,-0.03015460692,-0.00862696854,32.68157026,0.009413177361,0.2735049612,1,#N/A,55.40014648
2019-04-16,55.67118835,11094100,12.18000031,64.05000305,,0.004892439593,-0.0147435364,37.01545324,-0.1691406368,0.1849758416,0,#N/A,#N/A
2019-04-17,54.77935028,6554000,12.60000038,63.75999832,,-0.01601974199,-0.02307457144,32.37405245,-0.3782494757,0.07233077813,0,#N/A,#N/A
2019-04-18,54.05362701,8480700,12.09000015,64,,-0.01324811745,-0.033679859,31.08806885,-0.595663106,-0.06126799869,0,#N/A,#N/A
2019-04-19,,,,,,-1,,24.71696273,-0.595663106,-0.1681470201,0,#N/A,#N/A
2019-04-22,55.12908936,5873700,12.42000008,65.69999695,,#DIV/0!,,26.06964872,-0.6970168573,-0.2739209876,0,#N/A,#N/A
2019-04-23,54.52577972,10307300,12.27999973,66.30000305,,-0.01094358057,,25.76203334,-0.7938374348,-0.377904277,0,#N/A,#N/A
2019-04-24,54.21100235,28235200,13.14000034,65.88999939,,-0.005773000879,,22.06896759,-0.885757878,-0.4794749972,0,#N/A,#N/A
2019-04-25,54.07110977,16502800,13.25,65.20999908,,-0.002580520043,,7.347856337,-0.9588407342,-0.5753481446,0,#N/A,#N/A
2019-04-26,53.60768509,10170800,12.72999954,63.29999924,,-0.008570652324,,3.47908519,-1.042140773,-0.6687066703,0,#N/A,#N/A
2019-04-29,52.57593155,9112800,13.10999966,63.5,,-0.01924637369,,3.444300848,-1.177833214,-0.770531979,0,#N/A,#N/A
2019-04-30,51.48296356,24103900,13.11999989,63.90999985,,-0.02078837131,,3.0540546,-1.357910684,-0.88800772,0,#N/A,#N/A
2019-05-01,50.25885391,11084200,14.80000019,63.59999847,2.39,-0.02377698495,,2.683867108,-1.581172028,-1.026640582,0,#N/A,#N/A
2019-05-02,50.14517975,18795100,14.42000008,61.81000137,,-0.002261773896,,3.153474227,-1.747140854,-1.170740636,0,#N/A,#N/A
2019-05-03,50.66980362,10790000,12.86999989,61.93999863,,0.01046209972,,10.75640176,-1.815412636,-1.299675036,0,#N/A,#N/A
2019-05-06,51.38678741,25494800,15.43999958,62.25,,0.01415011987,-0.03354003309,15.8306161,-1.791018173,-1.397943663,0,#N/A,#N/A
2019-05-07,52.19120026,21567200,19.31999969,61.40000153,,0.01565407923,-0.02589393353,26.38102049,-1.687325552,-1.455820041,0,#N/A,#N/A
2019-05-08,52.64587784,17378500,19.39999962,62.11999893,,0.008711767109,-0.01353855453,33.41121126,-1.550585537,-1.47477314,0,#N/A,#N/A
2019-05-09,49.2533226,36678600,19.10000038,61.70000076,,-0.06444104223,-0.008385409438,22.9903524,-1.696413744,-1.519101261,0,#N/A,#N/A
2019-05-10,48.06417465,17791400,16.04000092,61.65999985,,-0.02414350721,-0.007986711153,20.72462838,-1.886195067,-1.592520022,0,#N/A,#N/A
2019-05-13,47.36467743,12889800,20.54999924,61.04000092,,-0.01455340132,-0.01276244899,20.56072685,-2.069189385,-1.687853895,0,#N/A,#N/A
2019-05-14,47.69693756,7195100,18.05999947,61.77999878,,0.007014934966,-0.02196241614,23.25913454,-2.162475415,-1.782778199,0,#N/A,#N/A
2019-05-15,47.43462753,13684500,16.44000053,62.02000046,,-0.005499515094,-0.03568050956,23.02768992,-2.231844182,-1.872591396,0,#N/A,#N/A
2019-05-16,46.99744034,10655200,15.28999996,62.86999893,,-0.009216625439,-0.03902315221,23.07690634,-2.295634141,-1.957199945,0,#N/A,#N/A
2019-05-17,46.13180923,13991500,15.96000004,62.75999832,,-0.01841868615,-0.03975383207,23.39346949,-2.38850415,-2.043460786,0,#N/A,#N/A
2019-05-20,46.74386978,9405500,16.30999947,63.09999847,,0.01326764671,-0.03526784963,29.6240422,-2.38522079,-2.111812787,0,#N/A,#N/A
2019-05-21,46.78759384,12046600,14.94999981,62.99000168,,0.0009353966683,-0.03068215258,33.3891064,-2.351978394,-2.159845908,0,#N/A,#N/A
2019-05-22,46.14930344,13530500,14.75,61.41999817,,-0.0136423003,-0.02491596088,31.79283467,-2.350048362,-2.197886399,0,#N/A,#N/A
2019-05-23,46.26297379,21382600,16.92000008,57.90999985,,0.002463099996,-0.01603533013,29.13908624,-2.312687331,-2.220846585,0,#N/A,#N/A
2019-05-24,46.75261688,14996800,15.85000038,58.63000107,,0.01058390883,-0.008625402827,27.58035726,-2.218000609,-2.22027739,0,#N/A,#N/A
2019-05-27,,,,,,-1,,21.46794514,-2.218000609,-2.219822034,0,#N/A,#N/A
2019-05-28,45.71211624,8680400,17.5,59.13999939,,#DIV/0!,,17.5337391,-2.222005614,-2.22025875,0,#N/A,#N/A
2019-05-29,45.46728134,9055400,17.89999962,58.81000137,,-0.005356017617,,26.84360998,-2.198633481,-2.215933696,0,#N/A,#N/A
2019-05-30,45.38859558,16919000,17.29999924,56.59000015,,-0.001730601834,,33.03084193,-2.161543256,-2.205055608,0,#N/A,#N/A
2019-05-31,43.5174408,11162300,18.70999908,53.5,,-0.04122521883,,26.56934372,-2.2571169,-2.215467867,0,#N/A,#N/A
2019-06-03,43.12397766,11148500,18.86000061,53.25,,-0.009041504454,,20.8092839,-2.337661779,-2.239906649,0,#N/A,#N/A
2019-06-04,43.44749832,8835700,16.96999931,53.47999954,,0.007502106205,,25.8941985,-2.348318804,-2.26158908,0,#N/A,#N/A
2019-06-05,41.47141647,18563800,16.09000015,51.68000031,,-0.04548206282,,20.6857695,-2.487543017,-2.306779867,0,#N/A,#N/A
2019-06-06,42.87916183,11660800,15.93000031,52.59000015,,0.03394495489,,36.49956954,-2.455974972,-2.336618888,0,#N/A,#N/A
2019-06-07,42.50597763,11714200,16.29999924,53.99000168,,-0.008703159953,,29.90072865,-2.433023534,-2.355899817,0,#N/A,#N/A
2019-06-10,42.55929565,9861500,15.93999958,53.25999832,,0.001254365307,,29.98517921,-2.383061585,-2.361332171,0,#N/A,#N/A
2019-06-11,43.58106995,12867800,15.98999977,53.27000046,,0.02400825193,-0.02305955539,40.84869496,-2.235251151,-2.336115967,0,#N/A,#N/A
2019-06-12,43.35006714,7644900,15.90999985,51.13999939,,-0.005300530893,-0.009565476921,38.93953474,-2.112399882,-2.29137275,0,#N/A,#N/A
2019-06-13,44.18524551,8013700,15.81999969,52.27999878,,0.01926590731,-0.000861544559,41.33439043,-1.925452038,-2.218188608,0,#N/A,#N/A
2019-06-14,43.81208038,7779300,15.27999973,52.50999832,,-0.008445469212,0.008515081532,39.65472478,-1.786808615,-2.131912609,2,43.81208038,#N/A
2019-06-17,44.25634003,7424500,15.35000038,51.93000031,,0.01014011751,0.01480397435,42.43938699,-1.622382844,-2.030006656,0,#N/A,#N/A
2019-06-18,44.73612595,9473900,15.14999962,53.90000153,,0.01084106636,0.01670233542,46.29318761,-1.43679702,-1.911364729,0,#N/A,#N/A
2019-06-19,44.69169617,8907700,14.32999992,53.75999832,,-0.0009931521363,0.02023058759,46.45454376,-1.278565521,-1.784804887,0,#N/A,#N/A
2019-06-20,45.58020401,7389500,14.75,56.65000153,,0.01988082618,0.01790137117,61.66006763,-1.069146309,-1.641673172,0,#N/A,#N/A
2019-06-21,44.9671402,10298500,15.39999962,57.43000031,,-0.01345022089,0.01876001198,60.16634825,-0.9417927986,-1.501697097,0,#N/A,#N/A
2019-06-24,44.32740784,9648100,15.26000023,57.90000153,,-0.01422666325,0.01526394633,54.68973456,-0.8823145069,-1.377820579,0,#N/A,#N/A
2019-06-25,43.87427139,4574900,16.28000069,57.83000183,,-0.01022248911,0.008634110999,65.28867448,-0.8618074762,-1.274617958,0,#N/A,#N/A
2019-06-26,44.79832077,7025100,16.20999908,59.38000107,,0.02106130422,0.006601304063,63.0119739,-0.7622062058,-1.172135608,1,#N/A,44.79832077
2019-06-27,44.20301056,5387200,15.81999969,59.43000031,,-0.01328867245,-0.001343417165,61.16951964,-0.7229740454,-1.082303295,1,#N/A,44.20301056
2019-06-28,44.67393494,6752100,15.07999992,58.47000122,,0.01065367203,-0.003656209565,63.19287964,-0.6464309604,-0.9951288284,0,#N/A,#N/A
2019-07-01,44.22967148,7251200,14.06000042,59.09000015,2.4,-0.00994457862,-0.004943248556,54.36075126,-0.6145343923,-0.9190099412,0,#N/A,#N/A
2019-07-02,43.34117508,10160700,12.93000031,56.25,,-0.02008824324,-0.005478921895,49.94507211,-0.6534181683,-0.8658915866,0,#N/A,#N/A
2019-07-03,43.68768692,4435200,12.56999969,57.34000015,,0.007994980297,-0.008347007154,46.72901415,-0.6487943341,-0.8224721361,0,#N/A,#N/A
2019-07-04,,,,,,-1,,49.14003488,-0.6487943341,-0.7877365757,0,#N/A,#N/A
2019-07-05,43.78542709,5613200,13.27999973,57.50999832,,#DIV/0!,,45.8114661,-0.6328835171,-0.756765964,0,#N/A,#N/A
2019-07-08,43.80319214,4740300,13.96000004,57.65999985,,0.0004057296307,,41.85391344,-0.6086589885,-0.7271445689,0,#N/A,#N/A
2019-07-09,44.07863235,7461100,14.09000015,57.83000183,,0.00628813113,,44.57997441,-0.5607709333,-0.6938698418,0,#N/A,#N/A
2019-07-10,44.63839722,7594700,13.02999973,60.43000031,,0.0126992339,,41.65486145,-0.4722076426,-0.6495374019,0,#N/A,#N/A
2019-07-11,44.81608582,6399400,12.93000031,60.20000076,,0.003980622283,,47.85265853,-0.3832645762,-0.5962828368,0,#N/A,#N/A
2019-07-12,45.95337296,9102800,12.39000034,60.20999908,,0.02537676192,,62.14682002,-0.2184883897,-0.5207239474,0,#N/A,#N/A
2019-07-15,45.87340927,10130400,12.68000031,59.58000183,,-0.001740104783,,66.06598127,-0.09327921114,-0.4352350001,0,#N/A,#N/A
2019-07-16,45.40249252,8790200,12.85999966,57.61999893,,-0.01026557118,,54.63397471,-0.03168384926,-0.35452477,0,#N/A,#N/A
2019-07-17,45.47358322,7615300,13.97000027,56.77999878,,0.001565788447,,61.87050249,0.0226067475,-0.2790984665,0,#N/A,#N/A
2019-07-18,45.32252502,9688500,13.52999973,55.29999924,,-0.003321889025,,55.9612606,0.05283426204,-0.2127119208,0,#N/A,#N/A
2019-07-19,46.49535751,7196300,14.44999981,55.63000107,,0.02587747458,0.01453816784,70.26566155,0.1694739747,-0.1362747417,0,#N/A,#N/A
2019-07-22,46.65527725,5995900,13.52999973,56.22000122,,0.003439477559,0.01214813071,84.80730997,0.2716841678,-0.05468295979,0,#N/A,#N/A
2019-07-23,46.02445221,5822600,12.60999966,56.77000046,,-0.0135209794,0.01039084312,72.82598804,0.2983450373,0.01592263964,0,#N/A,#N/A
2019-07-24,46.2465744,6096000,12.06999969,55.88000107,,0.004826177862,0.009416719616,74.00334988,0.3335523888,0.07944858948,0,#N/A,#N/A
2019-07-25,45.43804169,6627400,12.73999977,56.02000046,,-0.01748308335,0.008318771327,63.92213019,0.2928369931,0.1221262702,0,#N/A,#N/A
2019-07-26,45.83786774,5452200,12.15999985,56.20000076,,0.008799367996,0.003411605164,66.10407757,0.2894952483,0.1556000658,1,#N/A,45.83786774
